132,-9.445084853234507,172.88966011294178
139,-142.0319529996977,-114.52642708010899
140,51.628371780662896,-93.47943976738179
143,-137.3438634639624,279.77573592864815
147,-56.01573764415287,-53.96678279120579
151,-103.65432284271034,454.3380012076341
152,-159.70675003697977,204.40019454364233
154,20.32904652771935,33.53509598377286
176,-27.727262261489628,-207.24168483151746
182,128.93929801772595,-195.17496013555842
186,19.06734331038321,416.4275648001785
190,-183.51778856271775,450.2844157760854
191,-284.2593172332302,448.7365777445041
193,-284.2593172332302,448.7365777445041
197,-126.1853583495014,-166.90060389538985
199,-47.94592927925813,-129.50086479248057
200,-47.94592927925813,-129.50086479248057
223,-284.2593172332302,448.7365777445041
237,-47.94592927925813,-129.50086479248057
238,-15.695867457911193,-197.6679325912596
239,19.06734331038321,416.4275648001785
258,19.06734331038321,416.4275648001785
264,-126.18557418423629,-166.9095841919352
269,-89.4499133089969,299.26144258468184
285,19.06734331038321,416.4275648001785
292,-126.18557418423629,-166.9095841919352
297,-47.94592927925813,-129.50086479248057
300,-23.18271907663836,-301.3071473355501
301,-23.18271907663836,-301.3071473355501
302,20.32904652771935,33.53509598377286
329,-183.51778856271775,450.2844157760854
330,-164.8012463383896,440.8460356569469
342,-47.94592927925813,-129.50086479248057
347,-405.4695433914573,466.6572869919321
351,20.32904652771935,33.53509598377286
356,36.04447970560206,252.30005850493515
360,-227.53717553951404,-505.9913952081604
397,-47.94592927925813,-129.50086479248057
487,-23.18271907663836,-301.3071473355501
573,-47.94592927925813,-129.50086479248057
608,20.32904652771935,33.53509598377286
650,451.5524052866341,-502.4311585279202
651,441.5875265501218,-502.19155043186225
652,441.5875265501218,-502.19155043186225
653,382.4874579506364,-430.89065978355507
654,382.4874579506364,-430.89065978355507
655,120.0107810337548,385.0377691687936
656,441.5875265501218,-502.19155043186225
657,441.5875265501218,-502.19155043186225
659,120.0107810337548,385.0377691687936
680,441.5875265501218,-502.19155043186225
685,382.4874579506364,-430.89065978355507
715,77.81904403947222,165.43860725539957
719,441.5875265501218,-502.19155043186225
742,110.78682411360268,-534.1494082083886
743,110.78682411360268,-534.1494082083886
748,215.37224950210188,-332.0281167831422
751,-518.7207152739232,649.1040629839529
759,-36.095782490791144,-51.42628264851396
760,-36.095782490791144,-51.42628264851396
785,139.05311783705244,223.85576657555475
789,-518.7207152739232,649.1040629839529
801,200.4249379365219,-331.6675139439451
805,-96.58467847959304,251.51715919259914
813,-232.38819895122913,532.3303696879146
823,339.0903855006364,-369.94951427170236
829,77.6517263674113,-171.97383684047966
832,-96.58467847959304,251.51715919259914
833,-232.38819895122913,532.3303696879146
836,115.76926100041325,-534.2697797834762
843,245.62810227441793,-317.783709255674
847,467.3204854750309,605.2743095365645
848,467.3204854750309,605.2743095365645
854,77.6517263674113,-171.97383684047966
858,-232.3923317823461,-169.7521427678987
862,-218.0890484698765,711.6726117288306
865,-437.8848856461738,652.1267171125851
877,-89.27884703825102,-354.61171397590533
894,440.1094039146555,-522.1214868482799
895,440.1094039146555,-522.1214868482799
897,22.143908481115005,461.27548573599717
898,22.143908481115005,461.27548573599717
908,339.0903855006364,-369.94951427170236
914,-89.27884703825102,-354.61171397590533
921,-477.2499091276066,508.3355306643955
924,-477.2499091276066,508.3355306643955
926,-153.28334760469335,-197.32991959195488
927,-153.28334760469335,-197.32991959195488
938,115.76926100041325,-534.2697797834762
953,-296.39135822380086,359.18667959288433
954,-296.39135822380086,359.18667959288433
975,-437.8848856461738,652.1267171125851
977,-90.62062694105644,209.44518462358133
978,-218.0890484698765,711.6726117288306
1036,-14.64601860013249,473.9970598481739
2001,131,-78
2002,-96,-111
2003,179,68
2004,-38,183

