-53,-117,1012,Left
-38,-113,1008,Left
-50,-109,996,Left
-42,-113,996,Left
-53,-109,1000,Left
-50,-113,1008,Left
-50,-109,1016,Left
-57,-102,1008,Left
-53,-102,1012,Left
-53,-109,996,Left
-53,-102,1008,Left
-46,-105,1004,Left
-38,-102,996,Left
-57,-109,992,Left
-46,-109,996,Left
-57,-105,1000,Left
-50,-113,1008,Left
-57,-102,1016,Left
-69,-117,1004,Left
-81,-129,1012,Left
-136,-133,996,Left
-159,-113,1012,Left
-155,-102,1012,Left
-124,-90,1012,Left
-50,-74,1059,Left
-147,-144,1043,Left
67,-8,754,Left
-401,-316,863,Left
-1132,-328,941,Left
-452,8,1164,Left
-221,-70,922,Left
-300,-121,1016,Left
-186,-109,965,Left
-264,-211,1012,Left
-303,-70,969,Left
-671,-199,992,Left
-401,-176,938,Left
-339,-191,957,Left
-358,-160,965,Left
-335,-98,1000,Left
-261,-121,1004,Left
-237,-94,1004,Left
-190,-74,1000,Left
-89,-74,1023,Left
-30,-51,996,Left
0,-8,1031,Left
71,-4,1027,Left
51,-8,1027,Left
90,-70,1031,Left
82,-62,1012,Left
74,-78,1012,Left
67,-98,1008,Left
82,-109,1012,Left
55,-133,1016,Left
82,-129,1000,Left
74,-148,1000,Left
0,-156,1004,Left
-18,-191,984,Left
0,-172,996,Left
12,-184,1008,Left
4,-172,996,Left
8,-141,996,Left
20,-137,1000,Left
47,-125,1004,Left
153,-117,988,Left
24,-121,1012,Left
-11,-129,1020,Left
-14,-137,1008,Left
-4,-152,984,Left
16,-160,984,Left
51,-156,984,Left
-4,-148,977,Left
-34,-141,1012,Left
-18,-141,1012,Left
0,-117,1016,Left
31,-90,996,Left
16,-102,1023,Left
24,-144,1004,Left
12,-160,992,Left
-26,-144,992,Left
-11,-156,988,Left
-38,-156,1004,Left
-11,-172,988,Left
20,-176,984,Left
-14,-156,977,Left
20,-129,1012,Left
20,-113,1000,Left
94,-105,984,Left
78,-117,1020,Left
55,-82,1008,Left
67,-109,1000,Left
59,-117,1020,Left
47,-109,1012,Left
63,-133,1004,Left
0,-113,1008,Left
55,-148,1000,Left
59,-191,973,Left
20,-109,1031,Left
117,-141,992,Left
67,-102,1000,Left
55,-82,1016,Left
24,-78,1035,Left
-4,-102,1012,Left
20,-113,1008,Left
35,-109,1012,Left
16,-94,1027,Left
78,-98,1000,Left
86,-105,1012,Left
24,-74,1023,Left
24,-78,1004,Left
28,-113,1000,Left
20,-98,996,Left
12,-86,1020,Left
16,-94,996,Left
-8,-82,1012,Left
8,-109,992,Left
-11,-94,1012,Left
12,-121,992,Left
20,-121,1012,Left
-4,-133,1000,Left
-46,-105,1012,Left
-69,-90,1000,Left
-65,-98,996,Left
-46,-105,996,Left
-38,-82,1000,Left
-61,-51,1039,Left
-50,-31,1016,Left
-57,-59,1004,Left
-57,-66,1023,Left
-132,-62,1008,Left
-143,-59,984,Left
-104,-98,1012,Left
-108,-109,1004,Left
-112,-102,1012,Left
-163,-59,996,Left
-128,-82,941,Left
164,4,981,Left
110,23,1051,Left
31,-16,1051,Left
20,-70,1031,Left
35,-47,1004,Left
31,-51,1012,Left
-57,-66,1004,Left
-57,-78,1008,Left
-89,-90,1000,Left
-124,-98,992,Left
-132,-78,1008,Left
-124,-47,996,Left
