location,longitude,latitude
128,25.481294524500,65.010827162400
129,25.481077455100,65.010914664000
130,23.144390738000,63.838633322700
131,25.469101045300,65.013531459400
132,25.472614078700,65.011408354600
133,25.516088936800,64.991530870100
134,25.478841377100,65.011992384000
135,25.462816391900,65.012839090200
136,25.467525750500,65.056977412300
137,25.469003502800,65.058031734200
138,25.467484542100,65.057694653400
139,25.469793322000,65.013991173500
140,25.473913367000,65.013802038100
141,25.468798739300,65.012465757500
142,25.467777020200,65.012797306600
143,25.469893447100,65.010447839900
144,25.467525750500,65.056977412300
145,25.483019124300,65.014074168800
146,25.479397443200,65.011379309100
147,25.471623309900,65.013446963900
148,25.481294524500,65.010827162400
149,25.462796033900,65.013170192300
150,25.463301588700,65.013501572300
151,25.470610214200,65.008879163900
152,25.469417661800,65.011125190200
153,25.466382085800,65.012603418200
154,25.473247471500,65.012660642200
155,25.474547532500,65.011610662000
156,25.712129843000,64.978324887100
157,25.482144094400,65.060951925800
158,25.499443378500,65.008678126200
159,25.471604135300,65.012400177100
160,25.467782747400,65.012798414900
161,25.553172434100,65.019075738100
162,27.723140039100,64.228868360900
163,25.467479390800,65.057784308500
164,27.723140039100,64.228868360900
165,27.723140039100,64.228868360900
166,25.466720717100,65.058045659800
167,25.480450788700,65.003283102200
168,25.470108117000,65.011552374300
169,25.511342850800,65.012833986000
170,25.421999408300,65.066729608300
171,25.475597909800,65.012904208600
172,25.447309387400,65.029567917500
173,25.466560343600,65.012560554900
174,25.466168169900,65.011509722000
175,27.723140039100,64.228868360900
176,25.472225094200,65.014824344400
177,27.723140039100,64.228868360900
178,25.466172533700,65.059967344200
179,25.478617183900,65.026778730400
180,25.464170225000,65.057838669100
181,25.467180959900,65.014071099100
182,25.475558211000,65.014715908700
183,25.568747555500,65.041203562400
184,25.469003502800,65.058031734200
185,25.469003502800,65.058031734200
186,25.473220578300,65.009219840000
187,25.668245905900,64.842701306500
188,25.455091286800,65.056848121200
189,25.471663424800,65.012343711100
190,25.468911468000,65.008915590800
191,25.466768632900,65.008929500200
192,25.455728300300,65.056854697300
193,25.466768632900,65.008929500200
194,25.466079853500,65.060100956100
195,25.467014258800,65.060110531700
196,25.457116794800,65.056725488600
197,25.470130405200,65.014461825700
198,NULL,NULL
199,25.471794962700,65.014125738900
200,25.471794962700,65.014125738900
201,25.470951824800,65.012200460200
202,25.466455708100,65.061324835700
203,25.468845274700,65.011552339300
204,25.467777020200,65.012797306600
205,25.481077455100,65.010914664000
206,25.469003502800,65.058031734200
207,25.469003502800,65.058031734200
208,25.527659803100,65.005415417600
209,25.527659803100,65.005415417600
210,25.525072328800,65.007345506900
211,25.476931427500,65.010719956600
212,25.464170225000,65.057838669100
213,27.780202439900,64.217379971700
214,NULL,NULL
215,25.469003502800,65.058031734200
216,25.459708404900,65.025952293200
217,25.463359599100,65.015539287300
218,25.495254660900,65.007738922700
219,25.469058139000,65.061521927800
220,NULL,NULL
221,NULL,NULL
222,25.467854303000,65.010992511100
223,25.466768632900,65.008929500200
224,25.484951204200,65.018457027200
225,25.468716290600,65.059555246000
226,25.467042357800,65.059843113300
227,25.466024456800,65.059068747200
228,25.467854303000,65.010992511100
229,25.463359599100,65.015539287300
230,25.463359599100,65.015539287300
231,25.456577652200,65.056863461100
232,25.465669992600,65.059468798600
233,25.481623002700,65.005044329600
234,25.481623002700,65.005044329600
235,27.780202439900,64.217379971700
236,25.515664808900,65.010634301100
237,25.471794962700,65.014125738900
238,25.472481066800,65.014738311400
239,25.473220578300,65.009219840000
240,25.517330574000,64.992072475800
241,25.469003502800,65.058031734200
242,25.464170225000,65.057838669100
243,25.470976864000,65.012480220700
244,27.723140039100,64.228868360900
245,27.723140039100,64.228868360900
246,27.723140039100,64.228868360900
247,25.464170225000,65.057838669100
248,25.463696474100,65.058686031500
249,25.468182266500,65.060122493000
250,25.466455708100,65.061324835700
251,25.467958297300,65.061062132500
252,25.466765814500,65.060735941400
253,25.467525750500,65.056977412300
254,25.484951204200,65.018457027200
255,25.466457570500,65.060553367000
256,25.466074086600,65.059831773200
257,25.467406702200,65.057200462700
258,25.473220578300,65.009219840000
259,25.469047845300,65.061701238100
260,25.463484120800,65.058683851000
261,25.463696474100,65.058686031500
262,25.474547532500,65.011610662000
263,NULL,NULL
264,25.470130400600,65.014461906400
265,NULL,NULL
266,25.509993636500,65.010021671300
267,25.484951204200,65.018457027200
268,25.492673464700,65.001612772200
269,25.470912250700,65.010272734700
270,25.469003502800,65.058031734200
271,25.465789065700,65.059245749700
272,25.466537392000,65.059165130000
273,25.467906156500,65.061599845700
274,25.471523973600,65.006251088800
275,25.469003502800,65.058031734200
276,25.469003502800,65.058031734200
277,25.464427390700,65.002428498000
278,25.484951204200,65.018457027200
279,27.723140039100,64.228868360900
280,27.723140039100,64.228868360900
281,25.466695194000,65.058268250700
282,NULL,NULL
283,25.476200200400,65.012013269900
284,25.481623002700,65.005044329600
285,25.473220578300,65.009219840000
286,25.535275878400,65.008836339600
287,27.723140039100,64.228868360900
288,NULL,NULL
289,25.469003502800,65.058031734200
290,25.468585118700,65.061247964300
291,25.468461457800,65.059552638000
292,25.470130400600,65.014461906400
293,25.440722713100,65.059130172900
294,25.454573111700,65.058457518400
295,25.454573111700,65.058457518400
296,25.481999667400,64.998409755000
297,25.471794962700,65.014125738900
298,25.466172413000,65.058712849600
299,25.527659803100,65.005415417600
300,25.472321765100,65.015669648700
301,25.472321765100,65.015669648700
302,25.473247471500,65.012660642200
303,25.469003502800,65.058031734200
304,25.527659803100,65.005415417600
305,25.466136321100,65.059340435000
306,25.468182266500,65.060122493000
307,25.416752979100,65.065597689600
308,25.464170225000,65.057838669100
309,25.464170225000,65.057838669100
